"","macoma","x","y","grid","mgs","silt","depth","oost","noord"
"2624",0,212604.164422061,606115.112334529,"regular",-1.40273481948442,1.5705053345826,-0.700112019326419,1.02312472532257,0.836980226726289
"2625",0,215165.651616922,607667.910805206,"regular",-0.39045794978415,-0.522415671531642,0.226763653590306,1.0893896796246,0.927720112103768
"2626",1,214645.259436306,607661.384969799,"regular",-0.15576143901055,-0.450316345354161,1.59500869456261,1.07592728007139,0.927338766057902
"2627",0,214135.938898352,607655.052866545,"regular",-0.110718674316627,-0.277550035457178,1.37432401053482,1.06275130080422,0.926968741013235
"2628",1,213615.545725701,607648.639187708,"regular",-0.115460017968619,-0.477523638251324,1.21984473171537,1.04928887558734,0.926593948988702
"2629",0,213095.152058239,607642.282190133,"regular",0.275700833320714,-0.631244843120293,0.822612300465343,1.03582643756984,0.926222469210618
"2630",0,213089.061359154,608143.101687144,"regular",-1.48641953494208,1.7881636777599,-0.457358866895848,1.03566887289517,0.955488536000194
"2631",0,214129.739099189,608155.871411105,"regular",-0.352527200568214,0.318969861313114,-0.236674182868056,1.06259091374117,0.956234752145047
"2632",11,214639.006247722,608162.203042098,"regular",-1.96197630323687,2.37992229827319,0.88881770567368,1.07576551183902,0.9566047495925
"2633",9,215159.343878271,608168.728390798,"regular",-0.822000744506379,0.223744336173045,0.668133021645889,1.08922650019732,0.956986067196982
"2634",0,199189.642292966,604951.954621405,"regular",0.0789350717630496,0.210140689724464,-0.14840030925694,0.676094805496478,0.769009527657535
"2635",0,199189.127870248,605007.601966345,"random",0.187985975758864,-0.478884002896182,-0.170468777659719,0.676081497525246,0.772261355758072
"2636",0,198680.038187275,604947.270837333,"regular",-0.200804203704473,1.03996312308793,0.425379869215318,0.662911490411595,0.768735824380609
"2637",0,198480.459070632,604964.002340369,"random",0.517509359572302,0.00608599299574327,0.579859148034772,0.657748434718589,0.769713552460816
"2638",1,198159.35541169,604942.541331475,"regular",0.6360429508721,-0.355090820214092,0.425379869215318,0.649441573248152,0.768459449289088
"2639",1,198158.685499121,605016.738268506,"random",0.659749669132059,-0.457798350900881,0.315037527201422,0.649424242798146,0.772795247970435
"2640",0,197638.506811666,604956.418051723,"random",-1.58717308754691,1.82897461710565,0.0722843747708515,0.635967366253046,0.76927035426388
"2641",0,196608.060340549,604965.887431652,"random",0.529362718702282,-0.792448053535982,0.734338426854226,0.609310005460356,0.769823710327518
"2642",0,196608.383257468,604928.789445953,"regular",0.484319954008358,-0.795848965148128,0.0943528431736307,0.609318359230355,0.767655839200885
"2643",0,196098.777406133,604924.380780152,"regular",0.555440108788237,-0.554384240685809,0.800543832062563,0.596134998986152,0.76739821283339
"2644",5,222905.039267513,607771.655322736,"regular",0.138201867412949,-0.6992630753632,-0.810454361340314,1.28960546443158,0.933782563739951
"2645",0,221875.342328678,607757.129350431,"regular",-0.25532965570238,-0.323122251059926,-0.0380579672430442,1.26296749382853,0.932933718840344
"2646",1,221354.957033437,607749.872687162,"regular",-0.319337795004271,-0.163959587611524,0.337105995604201,1.24950527239804,0.932509665876817
"2647",1,220834.57117806,607742.672705338,"regular",-0.610930429601774,-0.417667593877566,1.02122851609035,1.23604303647698,0.932088925170428
"2648",0,220325.25678018,607735.680799292,"regular",-0.316967123178275,0.631853729630486,0.469516806020876,1.2228672160518,0.931680343654433
"2649",0,219804.869829394,607728.592974332,"regular",-0.0798999405786792,-0.0347249463500009,0.579859148034772,1.20940495179282,0.931266156986559
"2650",1,219295.554367828,607721.710838818,"regular",-0.786360144725475,0.77469201734059,0.160558248381968,1.19622910385038,0.930863990060535
"2651",2,218254.777705045,607707.816183015,"regular",-1.40842443186681,1.44807251654537,-0.369084993284731,1.16930450390067,0.930052036997251
"2652",1,217745.460740406,607701.09929425,"regular",-1.95628669085448,2.27109312668454,0.646064553243109,1.15612861707415,0.929659526489198
"2653",1,217225.071054298,607694.292463345,"regular",-0.0775292687526834,-0.382978295433684,1.57294022615983,1.14266628205316,0.929261760090169
"2654",1,216715.753068145,607687.685344976,"regular",-0.779248129247487,1.27122511271381,1.24191320011815,1.12949036880037,0.928875664164136
"2655",0,216195.362346914,607680.990670776,"regular",-0.710498646293604,1.29163058238668,1.08743392129869,1.11602800700103,0.928484451794327
"2656",1,216195.599951191,607662.442665128,"random",-0.840885596723382,1.48888345589111,1.08743392129869,1.11603415375694,0.92740057391947
"2657",0,215674.971175531,607674.352678753,"regular",-1.09217681027895,1.15559411790087,-0.678043550923639,1.10256563355639,0.928096551724434
"2658",0,222391.719345357,607263.476923199,"regular",-0.203174875530469,-0.608118644157705,-0.700112019326419,1.27632602221841,0.904086469497148
"2659",1,221361.913348845,607249.062032968,"regular",-0.37860459065417,-0.12995047149007,0.800543832062563,1.24968523032387,0.903244115829244
"2660",0,220841.472944997,607241.861514223,"regular",0.0220389479391465,-0.472762361994321,1.68328256817373,1.23622158324918,0.902823343747152
"2661",0,220332.105159258,607234.869086779,"regular",-0.146278751706566,-0.0347249463500009,0.955023110882017,1.22304438169509,0.902414731762555
"2662",2,219811.663660026,607227.780733264,"regular",-0.703386630815616,1.01955765341505,0.601927616437551,1.20958070628313,0.902000514207856
"2663",2,219812.670124968,607153.587138661,"random",-1.13959024679887,1.59091080425547,0.425379869215318,1.2096067432485,0.897664910845828
"2664",3,219302.294810626,607220.898084534,"regular",-2.16632821463772,2.515958762759,-0.0380579672430442,1.19640347721242,0.901598317291357
"2665",1,218781.852233209,607213.921896195,"regular",-1.97809687165364,2.35951682860032,0.690201490048668,1.18293977390812,0.901190654260895
"2666",15,218261.409051005,607207.002392579,"regular",-1.69432745408193,2.10104754607727,-0.104263372451382,1.16947605495815,0.900786303679129
"2667",28,217752.038698574,607200.285002922,"regular",-2.37731800715136,2.91726633299215,0.292969058798643,1.15629878700445,0.900393763900772
"2668",1,217231.594464073,607193.47766442,"regular",-0.319337795004271,-0.403383765106556,0.866749237270901,1.14283504083185,0.899995967839618
"2669",1,216722.223090152,607186.870053343,"regular",-0.0419691913627441,-0.28367167635904,1.66121409977095,1.12965774645249,0.899609843121523
"2670",1,216201.777820552,607180.174879909,"regular",0.164279257498904,-0.23197781985443,1.88189878379874,1.11619397350217,0.899218601578303
"2671",0,215681.332100818,607173.536392882,"regular",-0.710498646293604,0.78149384056488,0.0722843747708515,1.10273018890702,0.898830672582182
"2672",0,223927.506994831,608287.211970922,"regular",-0.283777717614331,-0.681578334980044,-2.57593183356265,1.31605641736315,0.963909815952917
"2673",5,223407.17850966,608279.731551666,"regular",0.0220389479391465,-0.609479008802563,-0.435290398493069,1.30259566559321,0.963472687504711
"2674",1,221868.33124126,608257.940281959,"regular",-0.51373288473594,-0.368014284340244,0.513653742826435,1.26278611896619,0.962199285094297
"2675",0,220827.669191075,608243.484715068,"regular",-0.850368284027365,0.210140689724464,0.11642131157641,1.2358644840122,0.961354554430581
"2676",0,220318.408182755,608236.493330491,"regular",-0.146323823988495,0.0877078716872314,-0.766317424534756,1.22269004475994,0.960946003387333
"2677",6,218768.48023129,608215.549264026,"regular",-0.921488438807244,0.863115719256369,0.337105995604201,1.18259384397419,0.959722108447801
"2678",0,218248.146147658,608208.630792402,"regular",-1.35484724859931,1.39365793075104,0.977091579284797,1.16913294737363,0.959317818171888
"2679",1,217738.882572513,608201.914404592,"regular",-0.862221643157345,0.890323012153531,0.668133021645889,1.15595844171833,0.958925336937823
"2680",0,217218.547436536,608195.108081353,"regular",-2.26020681894716,2.5907788182262,0.712269958451447,1.14249751789391,0.958527600204942
"2681",3,217220.721998901,608028.169450915,"random",-0.70101595898962,1.2032068804709,0.977091579284797,1.14255377321153,0.948772314843014
"2682",4,216709.282839853,608188.50145575,"regular",-0.772136113769499,1.51609074878827,0.182626716784747,1.12932298581171,0.958141533074356
"2683",0,216188.94666873,608181.807280852,"regular",-1.02140507943385,1.38005428430246,-0.700112019326419,1.11586203520834,0.957750349881939
"2684",0,215668.610047438,608175.169783899,"regular",-0.890669705069297,0.67266466897623,-1.05320751377088,1.10240107295924,0.957362478742137
"2685",0,223911.083617335,608658.022945881,"random",-0.205545547356465,-0.716267633423927,-1.93594624988205,1.31563154920006,0.985578658368652
"2686",2,223920.279797239,608788.021538871,"regular",-0.0585638941447155,-0.724429821293076,-2.6200687703682,1.31586945179131,0.993175302524285
"2687",0,221861.319930292,608758.752033488,"regular",-0.262441671180368,-0.163959587611524,0.447448337618097,1.26260473832067,0.991464899266125
"2688",0,221341.043737236,608751.496452722,"regular",-0.373863247002178,-0.245581466303012,0.491585274423655,1.24914533933306,0.991040909560133
"2689",0,220820.766984019,608744.29754494,"regular",0.133460523760957,-0.0959413553686169,0.160558248381968,1.23568592585424,0.990620231616847
"2690",1,220311.559366961,608737.306681895,"regular",0.332596957144618,-0.380257566143967,0.62399608484033,1.22251286781893,0.990211711050029
"2691",0,219791.281518286,608730.219914247,"regular",-0.252958983876384,1.09437770888225,0.491585274423655,1.20905342600092,0.989797586167619
"2692",9,218761.79391056,608716.364177793,"regular",-0.92385911063324,1.27122511271381,0.932954642479238,1.18242087073485,0.9889879074093
"2693",5,218241.514378823,608709.446222267,"regular",-1.86240808654504,2.18947124799305,-0.214605714465277,1.16896138537649,0.988583647292271
"2694",0,217732.304194873,608702.730335476,"regular",-1.14907293410286,1.50248710233969,0.910886174076459,1.15578826093641,0.98819119533593
"2695",1,217212.023610768,608695.92451997,"regular",-0.976013890805151,1.44127069332108,0.535722211229214,1.14232874835359,0.987793488273113
"2696",2,216702.812405256,608689.318387196,"regular",-0.997349937239115,1.30523422883526,0.182626716784747,1.12915559748602,0.987407449941663
"2697",1,216182.530785982,608682.624711661,"regular",-1.4150623129796,1.62491992037692,0.778475363659784,1.11569605812364,0.987016295930199
"2698",0,215662.248716518,608675.987709843,"regular",-0.603818414123786,0.808701133462043,0.734338426854226,1.10223650711501,0.986628453724278
"2699",0,204891.387582535,603227.17454027,"random",-0.883557689591309,0.0332932858929059,2.16878887303487,0.823597354723805,0.668219663538644
"2700",9,204890.03307206,603357.016904844,"random",-0.798213503855455,-0.218374173405849,1.90396725220152,0.82356231391825,0.675807178274831
"2701",0,200270.400050905,605481.489432636,"random",1.06276387955137,0.291762568415952,-0.41322193009029,0.704053705148634,0.79995361279277
"2702",0,200215.014442871,605480.965157635,"regular",0.911040882687631,0.291762568415952,-0.347016524881952,0.702620895024607,0.799922976071779
"2703",0,199915.931965378,605478.145159597,"random",0.0789350717630496,-0.102743178592908,-0.567701208909744,0.694883715333302,0.799758185660424
"2704",0,199705.466421075,605476.17193273,"regular",0.446389204792423,-0.533298588690508,-0.567701208909744,0.689439030814335,0.799642877471296
"2705",0,205402.54519028,603102.677580984,"random",-0.940453813415212,-0.00751765345283816,2.10258346782653,0.836820858470502,0.660944514812789
"2706",4,205403.522560153,603009.933816477,"regular",-0.904893736025273,0.108113341360103,2.3453366202571,0.836846142754609,0.65552490710467
"2707",4,204372.813312969,602999.182878658,"regular",-1.1253662158429,0.706673785097683,2.89704833032658,0.81018198401887,0.654896661466991
"2708",0,200219.752239967,604980.139379196,"regular",0.363415690882565,-0.680898152657615,-0.0380579672430442,0.702743460504805,0.770656542218379
"2709",1,200208.673930807,604980.03459314,"random",0.420311814706468,-0.727830732905221,-0.0821949040486025,0.702456867758331,0.770650418903087
"2710",0,199710.150837595,604975.345797138,"regular",0.681085715566023,-0.697902710718342,-0.214605714465277,0.689560215354025,0.770376422747233
"2711",0,199687.994269777,604975.138612844,"random",0.489061297660351,-0.689060340526764,-0.236674182868056,0.688987031167551,0.770364315651915
"2712",0,196085.53968336,606463.966979977,"regular",1.47763144910066,-0.52445621849893,1.19777626331259,0.595792542816011,0.857366021238019
"2713",0,196594.981433833,606468.374635893,"regular",0.931347935426324,-0.93256561195637,1.68328256817373,0.608971657817004,0.857623588591513
"2714",0,196591.913357808,606820.811341724,"random",0.777806637323521,-0.592474450741836,0.88881770567368,0.608892287551949,0.878218705661652
"2715",0,196590.621520323,606969.205338327,"regular",0.726128480259946,-0.803330970694847,-0.744248956131977,0.608858868079042,0.886890310185186
"2716",0,199328.843798398,605472.664021786,"random",-1.58290587826012,1.97181290481575,-0.479427335298627,0.679695909345341,0.799437887935963
"2717",1,199184.840939989,605471.330602576,"regular",0.26621814601673,-0.238779643078721,-0.347016524881952,0.675970595843489,0.799359967775323
"2718",2,198675.292191922,605466.647180401,"regular",-0.442612729956061,0.97874671406931,-0.015989498840265,0.662788712844791,0.799086285646342
"2719",0,198673.936168796,605615.040105194,"random",0.116865820978985,0.380186270331731,0.138489779979189,0.662753632907379,0.807757827537206
"2720",1,199180.210916909,605972.157913766,"regular",0.937118272773587,-0.3856990247234,0.910886174076459,0.675850818446816,0.828626491197052
"2721",0,199025.147176435,605970.726881956,"random",0.678715043740027,-0.177563234060105,1.02122851609035,0.671839363032544,0.828542866911698
"2722",0,198914.387303647,605969.707795815,"random",0.62418959174212,0.17613157360301,0.910886174076459,0.668974036231957,0.82848331523041
"2723",2,198670.715551103,605967.474840605,"regular",0.173761944802888,-0.0211212999014195,0.778475363659784,0.662670316432216,0.828352829463174
"2724",0,198360.587821819,605964.650863714,"random",0.451130548444415,-0.61900156131657,0.668133021645889,0.65464739917929,0.828187806542148
"2725",1,198150.143879286,605962.746052591,"regular",0.6360429508721,-0.718308180391214,0.579859148034772,0.649203273492046,0.82807649631984
"2726",1,198145.454150533,606482.123371318,"regular",0.436906517488439,-0.585672627517546,0.204695185187526,0.649081951526382,0.858427014599529
"2727",1,198144.114190943,606630.518006437,"random",0.595741529830169,-0.689740522849193,0.292969058798643,0.649047287148134,0.867098656435613
"2728",0,198355.875226528,606484.028035205,"random",0.908670210861635,-0.708785627877207,0.535722211229214,0.65452548566271,0.858538316217902
