"","macoma","mgs","silt","grid","depth","oost","noord","x","y"
"2620",0,139.992401123,20,"regular",-93,2223.98783371938,6067.6266816075,222398.783371938,606762.66816075
"2621",0,147.3,3.24,"regular",-62,2229.19276641162,6067.70038079906,222919.276641162,606770.038079906
"2622",7,116.1,17.1,"regular",-41,2234.28695074334,6067.77306086411,223428.695074334,606777.306086411
"2623",2,115.4,9.91,"regular",-23,2239.49187205112,6067.84788179287,223949.187205112,606784.788179287
"2624",0,135.2,5.5,"regular",-34,2239.47313683192,6069.14627353167,223947.313683192,606914.627353167
"2625",0,172.4844970703,5,"regular",-124,2264.99501621786,6088.25939438875,226499.501621786,608825.939438875
"2626",1,187.2,6,"regular",-76,2259.79230550229,6088.1817862285,225979.230550229,608818.17862285
"2627",0,159.2,7.64,"regular",-73,2254.70028583193,6088.10637809098,225470.028583193,608810.637809098
"2628",0,153.6,5.06,"regular",-77,2249.49756329996,6088.02989133481,224949.756329996,608802.989133481
"2629",0,160.1,2.2,"regular",-53,2244.11154155518,6108.17351314426,224411.154155518,610817.351314426
"2630",0,170.8,3.06,"regular",-42,2249.20141710407,6108.24780135013,224920.141710407,610824.780135013
"2633",0,136.5,14.5,"regular",-97,2151.78266490931,6066.66278090505,215178.266490931,606666.278090505
"2634",0,158.1,11.6,"regular",-5,2156.8769282332,6066.72720924754,215687.69282332,606672.720924754
"2635",1,151.4,12.1,"regular",33,2162.08193089665,6066.79359906729,216208.193089665,606679.359906729
"2636",4,146,8.63,"regular",19,2167.28692905895,6066.8605557933,216728.692905895,606686.05557933
"2637",0,100.8,31.2,"regular",-20,2172.38117665883,6066.92663683052,217238.117665883,606692.663683052
"2638",0,130.4,19.1,"random",-9,2175.37127643027,6066.96567643952,217537.127643027,606696.567643952
"2639",9,51.83,56,"regular",-18,2177.58616447038,6066.99471529083,217758.616447038,606699.471529083
"2640",1,139.1,15.1,"regular",-18,2182.68040185558,6067.0618941957,218268.040185558,606706.18941957
"2641",0,51.46,54.2,"regular",-29,2187.8853791444,6067.13109439078,218788.53791444,606713.109439078
"2642",2,85.12,42.3,"regular",-15,2193.09035038541,6067.20086147543,219309.035038541,606720.086147543
"2643",3,118.3,24.9,"regular",-4,2198.18457274072,6067.26969309416,219818.457274072,606726.969309416
"2644",4,95.46,40,"regular",-12,2203.38953320012,6067.34058191419,220338.953320012,606734.058191419
"2645",1,109.9,31.6,"regular",3,2208.48374491907,6067.41051140196,220848.374491907,606741.051140196
"2646",0,167.6,3.27,"regular",9,2310.97415871174,6114.20198984786,231097.415871174,611420.198984786
"2647",0,139.1,5.65,"regular",-29,2311.13386107934,6104.18588735983,231113.386107934,610418.588735983
"2648",3,141.7,12.3,"regular",-32,2311.21370844315,6099.17784849569,231121.370844315,609917.784849569
"2649",2,149.6,10.3,"regular",-4,2311.29355326064,6094.16981786451,231129.355326064,609416.981786451
"2650",1,136.4,9.57,"regular",41,2311.69569591656,6068.94430301567,231169.569591656,606894.430301567
"2652",0,121,27.6,"regular",8,2291.09779359919,6068.62039834342,229109.779359919,606862.039834342
"2653",18,82.48,41.5,"regular",31,2291.17834098694,6063.42691884034,229117.834098694,606342.691884034
"2654",0,139.6,4.34,"regular",27,2332.24023121689,6079.29483635918,233224.023121689,607929.483635918
"2655",4,137.9,6.34,"regular",45,2332.32223610197,6074.28686375775,233232.223610197,607428.686375775
"2658",33,75.99,44,"regular",45,2347.62991734119,6079.54932354294,234762.991734119,607954.932354294
"2659",0,168.6,2.1,"regular",-2,2270.16253451824,6083.32783838668,227016.253451824,608332.783838668
"2660",0,160.5,4.52,"regular",41,2290.78708542828,6088.6525015248,229078.708542828,608865.25015248
"2661",1,165.7,3.98,"regular",6,2290.55115084723,6103.8621526826,229055.115084723,610386.21526826
"2662",1,160.7,3.5,"regular",-16,2290.47346008849,6108.87022396459,229047.346008849,610887.022396459
"2663",0,153.7200012207,8,"regular",-49,2310.65176542559,6134.41978292154,231065.176542559,613441.978292154
"2664",0,168.8,6.03,"regular",4,2310.81148836063,6124.40361346578,231081.148836064,612440.361346578
"2665",2,165.2,5.26,"regular",42,2310.89134600663,6119.3955412101,231089.134600663,611939.55412101
"2666",1,157.1,3.26,"regular",57,2316.09068034203,6119.47873071551,231609.068034203,611947.873071551
"2668",0,140.9,8.54,"regular",-32,2331.82712975611,6104.52030804652,233182.712975611,610452.030804652
"2669",1,132.6,19.9,"regular",-27,2331.74510908343,6109.52833019116,233174.510908343,610952.833019116
"2670",3,146.9,6.51,"regular",1,2331.66308579471,6114.53636059604,233166.308579471,611453.636059604
"2671",1,151.7,3.73,"regular",-26,2331.57802178219,6119.72988605923,233157.802178219,611972.988605923
"2672",0,153.9,3.49,"random",-16,2334.01174105544,6119.76981029529,233401.174105544,611976.981029529
"2673",0,163.3,2.89,"regular",-40,2331.49599316367,6124.73793333751,233149.599316367,612473.793333751
"2674",0,161.9,2.23,"regular",-95,2331.41396192831,6129.74598892231,233141.396192831,612974.598892231
"2675",3,136.2,3.84,"regular",-39,2285.89293192598,6068.53995665867,228589.293192598,606853.995665867
"2676",5,113.7,18.8,"regular",4,2285.97291366102,6063.34647093721,228597.291366102,606334.647093721
"2678",1,137.9,5.92,"regular",23,2306.60160008576,6068.8633711986,230660.160008576,606886.33711986
"2679",4,131.3,9.98,"regular",36,2327.19942687994,6069.19395858608,232719.942687994,606919.395858608
"2680",1,141.1,6.4,"regular",20,2327.11797007962,6074.20192936712,232711.797007962,607420.192936712
"2681",0,137.4,7.27,"regular",-7,2327.03651068248,6079.20990830193,232703.651068248,607920.990830193
"2682",0,90.63,36.1,"regular",45,2342.62001870405,6074.45659596638,234262.001870405,607445.659596638
"2683",2,110.4,33,"regular",44,2342.53693444888,6079.46455591129,234253.693444888,607946.455591129
"2684",0,118,21.1,"regular",-68,2342.45384754485,6084.47252402273,234245.384754485,608447.252402273
"2685",0,164.3,2.12,"regular",-4,2275.2108476665,6093.60818137374,227521.08476665,609360.818137374
"2686",0,162.7877044678,5,"random",7,2279.7488729589,6093.67731782325,227974.88729589,609367.731782325
"2687",0,162.1103973389,6,"regular",8,2280.41297386094,6093.6874715245,228041.297386094,609368.74715245
"2688",1,150.4,3.55,"regular",-69,2285.27298286459,6108.78983050052,228527.298286459,610878.983050052
"2689",0,170.6,3.95,"regular",-21,2285.35012803163,6103.781753216,228535.012803163,610378.1753216
"2691",0,153,4.07,"regular",-50,2285.5844057367,6088.57208383303,228558.44057367,608857.208383303
"2692",2,145.8,5.85,"regular",13,2326.70762961078,6099.42739166579,232670.762961078,609942.739166579
"2693",0,127.8,22,"regular",-27,2326.62615712942,6104.43541190304,232662.615712942,610443.541190304
"2694",2,150.1,7.97,"regular",-3,2326.54468204966,6109.44344038602,232654.468204966,610944.344038602
"2695",0,147.3,10.6,"regular",0,2326.46320437126,6114.45147713,232646.320437126,611445.147713
"2696",1,150.8,3.61,"regular",-37,2326.37870619562,6119.64500916788,232637.870619562,611964.500916788
"2697",0,155,4.15,"regular",-58,2326.29722322287,6124.65306278698,232629.722322287,612465.306278698
"2698",0,160.7239990234,6,"regular",-53,2326.21573765067,6129.66112471337,232621.573765067,612966.112471337
"2699",0,180.2,3.74,"regular",0,2326.13424947877,6134.66919496228,232613.424947877,613466.919496228
"2700",0,159.7,2.49,"regular",7,2326.05275870691,6139.67727354894,232605.275870691,613967.727354894
"2701",0,156.7,3.56,"regular",-58,2305.56465071913,6134.33893005021,230556.465071913,613433.893005021
"2702",0,128.2,25.1,"regular",-25,2305.7233055317,6124.32274850919,230572.33055317,612432.274850919
"2703",1,159.8,8.05,"regular",3,2305.802629142,6119.314670212,230580.2629142,611931.4670212
"2704",0,155.9,6.73,"regular",13,2305.88488804993,6114.12111258528,230588.488804993,611412.111258528
"2705",0,156.7,2.83,"regular",-29,2305.96420650614,6109.11305116972,230596.420650614,610911.305116972
"2706",0,151.6,7.3,"regular",-19,2306.12283582942,6099.09695311582,230612.283582942,609909.695311582
"2707",1,148.7,6.04,"random",-39,2307.22954796221,6099.11449289759,230722.954796221,609911.449289759
"2708",8,142.3,18.8,"regular",-6,2306.20214669699,6094.08891644699,230620.214669699,609408.891644699
"2709",0,137.2,7.88,"regular",-101,2306.36369810766,6083.88738196587,230636.369810766,608388.738196587
"2712",0,190.7312011719,4,"regular",-68,2254.54974770392,6098.3080492281,225454.974770392,609830.80492281
"2713",0,197.1,4,"random",-72,2254.58259320848,6096.08222796811,225458.259320848,609608.222796811
"2714",0,169,2.29,"regular",-8,2295.48505600441,6113.95752917596,229548.505600441,611395.752917596
"2715",0,149.8,5.34,"regular",-13,2295.56328324172,6108.94945554395,229556.328324172,610894.945554395
"2716",2,165,3.47,"regular",6,2295.64150798402,6103.94139017773,229564.150798402,610394.139017773
"2717",0,161,2.9,"regular",-109,2295.71973023156,6098.93333306201,229571.973023156,609893.333306202
"2718",0,171.8,2.56,"regular",24,2295.87906418892,6088.73175698175,229587.906418892,608873.175698175
"2719",2,159.3,6.68,"regular",35,2316.49563576728,6094.25303866145,231649.563576728,609425.303866145
"2720",4,156.5,13.9,"regular",3,2316.41524539216,6099.261063082,231641.524539216,609926.1063082
"2721",0,122.4,19.3,"regular",-146,2316.33485245333,6104.26909573468,231633.485245333,610426.909573468
"2722",2,135.6,15.5,"regular",-11,2316.25445695053,6109.2771366347,231625.445695053,610927.71366347
"2723",0,65.87,48.9,"regular",-28,2316.17405888351,6114.28518579732,231617.405888351,611428.518579732
"2724",5,77.53,42.7,"regular",29,2296.27300892255,6063.50620407203,229627.300892255,606350.620407203
"2725",2,89.12,34.5,"regular",35,2265.44761485826,6058.02563774626,226544.761485826,605802.563774626
"2726",0,101.1,28.4,"regular",41,2260.24161107819,6057.94799464419,226024.161107819,605794.799464419
"2727",5,100.8,28.3,"regular",34,2255.14636840986,6057.87255255541,225514.636840986,605787.255255541
"2728",1,108.5,25.7,"regular",26,2249.940352815,6057.79603136239,224994.0352815,605779.603136239
"2729",0,111.6,25.3,"regular",20,2244.84509866744,6057.72168731182,224484.509866744,605772.168731182
"2730",10,126.6,22,"regular",27,2296.19190791704,6068.69967744661,229619.190791704,606869.967744661
"2731",0,128.4,11.6,"regular",18,2316.90052615317,6069.02755508382,231690.052615317,606902.755508382
"2732",2,137,5.41,"regular",-18,2316.82014868767,6074.03553827065,231682.014868767,607403.553827065
"2733",1,120.4,24.8,"regular",-18,2301.39675717204,6068.78124087194,230139.675717204,606878.124087194
"2734",23,82.9,39.9,"regular",28,2301.47842383057,6063.58777380245,230147.842383057,606358.777380245
"2735",0,132.3,7.69,"regular",-12,2321.91369816244,6074.11756184722,232191.369816244,607411.756184722
"2737",4,92.6,36.4,"random",20,2337.42187960694,6073.99958347915,233742.187960694,607399.958347915
"2738",20,76.47,45.9,"regular",27,2337.41576579001,6074.37053991631,233741.576579001,607437.053991631
"2739",16,79.44,41.7,"regular",35,2337.33322702308,6079.37850627824,233733.322702308,607937.850627824
"2740",0,92.48,33.1,"random",38,2337.32711281338,6079.74947449343,233732.711281338,607974.947449343
"2741",1,148.4,13.2,"random",-13,2321.27830460608,6113.43974790242,232127.830460608,611343.974790242
"2742",6,131.5,17.8,"regular",-9,2321.26331705122,6114.36716019471,232126.331705122,611436.716019471
"2743",0,153.3,3.16,"regular",-6,2321.17938471225,6119.5606987635,232117.938471225,611956.06987635
"2744",0,157.9,2.58,"regular",-93,2321.09844738504,6124.56875868104,232109.844738504,612456.875868104
"2745",1,132.3,8.18,"regular",-98,2336.41901049597,6134.83765359686,233641.901049597,613483.765359686
"2746",0,166.1,2.88,"regular",-48,2336.50157841882,6129.82959593887,233650.157841882,612982.959593887
"2747",1,151.4,3.09,"regular",-45,2336.58414370755,6124.82154660173,233658.414370755,612482.154660173
"2748",1,155.4,3.71,"regular",-5,2336.66670636239,6119.81350557029,233666.670636239,611981.350557029
"2749",0,149.1,4.43,"regular",19,2336.75232417278,6114.6199865845,233675.232417278,611461.99865845
"2750",9,123.9,15.9,"regular",-34,2336.83488146314,6109.61196242484,233683.488146314,610961.196242484
"2751",0,135.2239990234,10,"regular",-148,2336.91743612043,6104.60394652455,233691.743612043,610460.394652455
"2752",0,150.6,3.85,"regular",-98,2336.99998814492,6099.59593886841,233699.998814492,609959.593886841
"2754",0,152.6,4.23,"regular",-27,2300.68497519846,6114.03903762104,230068.497519846,611403.903762104
"2755",0,158.1,3.64,"random",-16,2298.36160773029,6114.00254893907,229836.160773029,611400.254893907
"2756",0,158.1,5.29,"regular",-82,2300.76374804515,6109.03097007609,230076.374804515,610903.097007609
"2757",1,151.7,4.73,"random",-29,2300.77833527529,6108.10355477747,230077.833527529,610810.355477747
"2758",0,151.7,3.75,"regular",-42,2300.84251837944,6104.0229107961,230084.251837944,610402.29107961
"2759",0,151.4,4.09,"regular",-54,2301.0000515118,6094.0068169701,230100.00515118,609400.68169701
"2760",1,153.9,8.56,"random",9,2301.07006301234,6089.55523027447,230107.006301234,608955.523027447
"2761",0,148.5,14.3,"regular",-14,2301.08173146118,6088.81329607949,230108.173146118,608881.329607949
"2762",0,144.5,17.8,"regular",-36,2321.67094869484,6089.14154204946,232167.094869484,608914.154204946
"2763",1,165.9,12,"regular",-54,2321.58702983795,6094.33503754151,232158.702983795,609433.503754151
"2764",1,158.3,5.71,"regular",26,2321.50610551263,6099.34305584257,232150.610551263,609934.305584257
"2765",0,140.8,5.65,"regular",-55,2321.42517860657,6104.35108237497,232142.517860657,610435.108237497
"2766",0,145.4,5.7,"random",-54,2322.75308869438,6104.37255945459,232275.308869438,610437.255945459
"2767",4,162.4,5.67,"regular",1,2321.34424911952,6109.35911715392,232134.424911952,610935.911715392
"2768",1,121.6,13.1,"regular",-129,2146.51512425525,6071.605677169,214651.512425525,607160.5677169
"2769",0,131.2658996582,15,"regular",-40,2141.42138499853,6071.54235141449,214142.138499853,607154.235141449
"2770",1,122.4,26.1,"regular",1,2136.21690778896,6071.47820984334,213621.690778896,607147.820984334
"2771",1,140.6,5.81,"regular",31,2131.01242563141,6071.414635127,213101.242563141,607141.4635127
"2772",2,143.9,6.6,"regular",-45,2146.57765215399,6066.59751281874,214657.765215399,606659.751281874
"2773",0,56.82,52.5,"regular",-41,2131.07332873877,6066.40645653326,213107.332873877,606640.645653326
"2774",0,40.93,59.6,"random",-15,2128.63693081727,6066.37689071541,212863.693081727,606637.689071541
"2775",0,130.5,19.3,"random",-8,2125.99916385197,6064.67538617711,212599.916385197,606467.538617712
"2776",0,33.7,67.6,"random",-56,2126.02152201715,6062.82051401357,212602.152201715,606282.051401357
"2777",0,92.6,36.8,"regular",-76,2126.04164422061,6061.15112334529,212604.164422061,606115.112334529
"2778",0,135.3,6.03,"regular",-34,2151.65651616922,6076.67910805206,215165.651616922,607667.910805206
"2779",1,145.2,7.09,"regular",28,2146.45259436306,6076.61384969799,214645.259436306,607661.384969799
"2780",0,147.1,9.63,"regular",18,2141.35938898352,6076.55052866545,214135.938898352,607655.052866545
"2781",1,146.9,6.69,"regular",11,2136.15545725701,6076.48639187708,213615.545725701,607648.639187708
"2782",0,163.4,4.43,"regular",-7,2130.95152058239,6076.42282190133,213095.152058239,607642.282190133
"2783",0,89.07,40,"regular",-65,2130.89061359154,6081.43101687144,213089.061359154,608143.101687144
"2784",0,136.9,18.4,"regular",-55,2141.29739099189,6081.55871411105,214129.739099189,608155.871411105
"2785",11,69.01,48.7,"regular",-4,2146.39006247722,6081.62203042098,214639.006247722,608162.203042098
"2786",9,117.0966033936,17,"regular",-14,2151.59343878271,6081.68728390798,215159.343878271,608168.728390798
"2787",0,155.1,16.8,"regular",-51,1991.89642292966,6049.51954621405,199189.642292966,604951.954621405
"2788",0,159.7,6.67,"random",-52,1991.89127870248,6050.07601966345,199189.127870248,605007.601966345
"2789",0,143.3,29,"regular",-25,1986.80038187275,6049.47270837333,198680.038187275,604947.270837333
"2790",0,173.6,13.8,"random",-18,1984.80459070632,6049.64002340369,198480.459070632,604964.002340369
"2791",1,178.6,8.49,"regular",-25,1981.5935541169,6049.42541331475,198159.35541169,604942.541331475
"2792",1,179.6,6.98,"random",-30,1981.58685499121,6050.16738268506,198158.685499121,605016.738268506
"2793",0,84.82,40.6,"random",-41,1976.38506811666,6049.56418051723,197638.506811666,604956.418051723
"2795",0,174.1,2.06,"random",-11,1966.08060340549,6049.65887431652,196608.060340549,604965.887431652
"2796",0,172.2,2.01,"regular",-40,1966.08383257468,6049.28789445953,196608.383257468,604928.789445953
"2797",0,175.2,5.56,"regular",-8,1960.98777406133,6049.24380780152,196098.777406133,604924.380780152
"2798",5,157.6,3.43,"regular",-81,2229.05039267512,6077.71655322736,222905.039267513,607771.655322736
"2800",0,141,8.96,"regular",-46,2218.75342328678,6077.57129350431,221875.342328678,607757.129350431
"2801",1,138.3,11.3,"regular",-29,2213.54957033437,6077.49872687162,221354.957033437,607749.872687162
